7	1	41
41	10	71
64	4	78
59	5	16
51	7	53
42	1	86
60	16	38
85	16	67
25	19	49
1	16	56
102	9	100
8	3	30
78	7	39
4	4	52
59	14	62
53	5	24
17	13	13
8	2	59
78	5	85
16	15	77
23	16	10
43	14	49
9	18	37
94	14	86
75	2	47
77	13	41
28	10	42
25	1	99
99	6	101
32	9	74
57	0	40
38	6	12
43	13	72
90	6	6
72	19	3
94	9	103
15	9	103
54	13	3
97	3	84
67	12	31
58	12	55
103	10	11
90	16	83
50	16	11
73	3	93
26	16	86
87	11	57
55	7	23
50	1	61
39	12	90
33	14	96
2	16	35
39	11	86
0	16	12
81	11	22
7	8	34
74	16	36
35	20	74
93	9	48
86	19	29
10	5	9
81	0	49
90	12	60
37	0	13
38	16	27
5	18	61
63	14	10
98	16	75
41	5	27
78	16	67
47	12	19
53	3	67
45	9	63
26	5	38
34	6	81
4	1	19
75	6	39
18	9	11
58	11	51
100	9	67
46	3	58
6	5	102
68	14	41
12	18	102
92	2	31
47	11	84
51	18	75
103	7	82
66	13	93
103	10	64
87	8	71
13	6	43
88	2	18
75	12	52
55	1	7
73	3	61
46	6	80
15	13	55
51	16	74
45	19	22
4	12	78
71	5	93
89	11	32
42	8	67
44	14	73
79	2	38
84	16	67
63	12	19
7	6	11
69	6	39
87	9	100
39	3	15
63	11	23
48	12	42
14	11	81
85	13	40
88	13	66
101	14	51
99	6	69
79	1	25
7	19	29
77	1	87
51	16	34
89	3	22
74	14	65
79	16	15
14	10	47
78	0	91
72	14	74
91	5	39
99	1	28
25	0	41
90	11	14
93	9	63
66	5	101
85	1	65
70	16	88
92	5	25
68	12	46
59	14	25
65	9	27
98	10	53
97	16	39
13	17	47
100	15	40
90	12	80
0	7	68
25	0	98
66	15	16
70	21	14
74	6	79
25	0	45
50	18	66
37	4	77
63	6	77
80	9	58
101	11	68
98	8	94
53	23	101
73	8	50
13	9	49
84	8	32
72	2	70
16	0	20
74	16	92
97	16	21
57	14	29
95	6	23
2	12	47
42	4	83
97	14	98
47	0	60
56	9	49
36	3	31
24	12	90
21	10	53
4	3	87
17	4	23
3	6	38
3	0	22
78	16	77
31	10	46
32	5	64
54	18	96
12	3	9
22	0	93
89	9	95
60	18	83
35	0	73
32	6	80
58	10	84
34	10	9
85	3	46
93	16	43
62	2	11
94	16	92
80	15	49
89	15	38
18	5	9
23	5	51
82	4	8
61	9	78
31	16	4
23	3	75
15	7	100
30	20	60
76	7	80
29	2	11
16	7	43
10	12	11
83	7	70
57	20	37
82	6	90
51	17	63
58	14	30
12	14	35
25	14	97
17	15	0
28	6	46
40	19	67
45	20	30
42	16	46
90	16	102
19	3	87
16	14	29
10	12	69
79	12	42
16	15	6
60	16	43
20	16	2
61	2	68
36	0	91
15	18	49
77	9	97
51	5	62
37	2	82
30	20	96
5	14	85
14	12	7
60	17	7
72	9	4
84	2	17
41	19	72
82	14	65
19	13	67
58	0	93
46	16	28
0	20	76
6	13	98
8	4	82
101	18	61
92	13	20
14	14	66
3	8	18
77	6	81
78	0	93
51	3	43
86	16	75
67	18	88
91	16	17
58	10	78
74	20	60
68	14	91
71	5	99
54	16	81
43	14	86
76	18	103
58	13	32
47	14	15
57	14	85
60	16	89
43	13	22
21	1	91
45	5	61
70	12	82
29	20	97
90	9	98
98	12	23
79	7	39
50	3	74
100	0	1
32	16	39
65	12	80
61	11	42
76	5	14
75	3	23
50	17	55
26	13	22
6	9	20
85	1	22
88	6	70
22	7	24
76	16	87
86	3	87
37	18	87
4	6	31
47	2	31
83	15	6
67	16	90
38	9	66
16	15	66
24	12	40
7	12	78
9	18	28
46	5	64
18	2	88
54	5	95
23	5	84
93	16	11
30	20	93
38	9	10
74	1	15
59	12	32
53	17	37
57	15	6
62	9	12
89	6	39
84	12	98
71	11	88
34	15	16
80	9	36
60	11	88
59	14	48
18	16	58
18	8	99
72	9	2
78	12	88
31	7	9
63	6	68
92	16	68
36	14	30
17	9	54
60	6	94
96	11	19
25	6	9
36	11	62
62	6	34
74	14	62
43	10	11
66	5	54
97	7	82
31	14	96
91	15	49
42	12	79
2	1	98
60	9	29
88	7	84
10	14	51
65	20	26
38	18	51
65	6	9
77	7	46
9	1	15
47	5	78
74	1	73
29	5	84
71	17	3
19	13	66
18	13	27
28	18	59
13	16	101
64	8	48
4	0	72
72	9	49
25	8	69
15	1	73
53	3	57
95	14	48
25	14	16
88	2	34
89	6	50
71	15	49
55	1	28
62	1	51
3	9	81
65	9	99
57	7	17
56	13	20
95	3	45
98	1	7
94	6	90
36	16	52
86	11	93
6	9	103
22	14	40
37	1	41
101	8	7
96	11	86
82	7	46
22	9	37
96	19	72
25	0	91
19	12	47
34	14	22
11	5	100
93	16	20
76	11	81
74	13	45
51	0	93
77	16	85
73	0	26
11	6	53
37	3	6
6	15	15
36	0	60
5	6	84
8	9	36
51	0	96
16	6	79
23	14	57
82	16	36
10	15	5
47	0	93
65	6	52
8	12	90
97	0	73
67	11	1
70	3	92
57	9	0
5	13	3
90	9	27
32	16	49
22	19	27
59	17	73
7	1	19
54	5	67
62	3	97
88	6	31
44	13	40
78	16	87
72	10	79
16	19	40
25	13	40
35	6	88
16	19	89
13	1	22
57	7	31
31	8	44
99	18	9
85	19	86
54	1	66
71	8	95
90	11	48
91	3	34
56	7	80
29	5	62
26	5	70
62	5	48
55	0	13
50	4	77
61	5	21
17	15	11
34	16	48
17	15	89
28	10	80
84	10	90
5	2	88
12	15	41
20	20	92
98	10	71
84	3	89
22	5	13
99	2	34
58	14	15
59	18	12
69	16	3
1	18	96
40	6	50
48	10	58
47	5	36
18	8	49
15	6	90
74	14	22
49	0	65
10	3	24
9	1	66
39	11	19
20	16	7
100	6	24
17	6	50
4	5	88
53	8	66
40	6	23
29	11	81
33	9	15
88	12	92
10	16	13
32	9	54
59	6	56
71	6	103
95	18	60
64	4	36
68	12	75
14	10	84
102	16	63
103	10	33
10	14	3
68	9	103
24	3	15
53	16	64
5	7	43
44	16	57
46	6	53
62	0	41
60	5	39
85	6	101
8	10	24
68	17	15
55	16	89
43	6	21
91	5	71
15	10	18
20	13	51
2	13	102
85	1	62
14	10	63
100	10	38
55	7	90
98	16	43
100	16	4
53	1	45
18	4	39
19	5	99
53	6	70
32	9	15
24	16	17
10	14	28
102	9	43
78	2	100
28	6	69
13	12	80
6	3	19
11	9	16
56	16	95
83	9	89
8	9	13
18	14	22
86	13	73
97	20	92
34	11	87
56	14	30
61	18	15
13	16	15
3	11	8
2	12	76
82	9	103
102	16	56
46	16	39
57	0	32
40	17	75
99	6	5
12	11	45
65	9	19
47	14	73
96	12	23
21	5	41
1	16	84
46	5	69
36	1	85
2	12	79
24	5	98
38	1	40
17	14	49
71	5	21
81	14	16
83	14	48
31	3	36
21	10	24
33	1	89
87	20	41
67	11	59
15	10	59
20	11	97
45	14	89
6	9	31
6	16	13
77	16	63
12	1	55
34	3	53
41	18	15
94	3	12
15	3	21
27	7	23
71	12	72
62	9	37
101	18	45
87	16	29
13	5	84
48	10	78
72	10	23
57	14	7
9	18	91
64	1	89
47	7	24
61	16	11
80	5	93
54	5	9
71	2	68
70	5	43
75	6	80
25	19	19
16	16	81
58	9	12
19	18	101
74	1	1
36	11	84
90	11	85
97	14	7
82	8	99
33	18	51
65	14	87
100	4	36
23	9	86
63	4	103
60	2	59
43	1	75
81	13	75
76	11	51
88	14	40
11	4	36
11	13	48
50	9	56
85	2	69
69	12	30
24	16	89
99	18	1
100	1	32
101	2	12
78	11	13
20	16	42
91	9	47
14	11	51
83	11	87
75	6	50
48	16	31
94	16	56
66	13	41
2	16	0
99	7	84
45	3	95
89	6	81
80	12	90
102	13	61
66	9	11
76	18	17
44	2	64
76	16	77
99	18	68
28	13	67
12	0	25
18	13	93
64	10	33
41	8	59
36	1	25
77	9	20
63	2	11
53	10	71
12	7	63
59	12	26
46	16	37
71	3	15
0	11	26
17	15	33
96	16	69
92	0	93
7	5	98
48	6	18
47	6	5
41	16	20
32	18	84
30	3	50
29	0	91
54	4	42
86	7	84
64	9	95
85	14	75
87	15	5
51	16	102
11	9	54
91	18	6
54	7	38
1	19	40
94	9	0
88	12	85
3	12	36
43	3	81
85	19	55
79	12	88
100	9	57
37	11	50
40	16	96
100	6	39
28	19	85
35	0	57
83	6	78
8	9	67
19	6	70
80	3	57
88	12	78
51	16	57
8	15	49
68	16	62
52	16	23
68	5	77
15	16	58
69	14	93
79	1	76
11	21	84
39	18	87
3	11	93
43	0	66
40	12	68
70	14	98
99	6	11
3	11	50
98	20	16
21	9	56
46	12	52
10	19	40
47	5	58
23	12	53
98	20	10
31	6	8
18	11	74
74	9	75
2	8	57
44	11	90
78	13	26
87	11	30
10	14	86
31	2	14
26	6	47
64	0	87
30	20	61
103	16	60
1	13	49
93	11	42
69	7	9
44	10	36
16	11	87
70	4	58
42	6	17
33	9	16
79	6	82
83	10	82
80	17	42
89	0	30
3	12	14
100	12	30
31	14	60
81	6	59
7	9	81
6	9	33
7	6	17
75	12	68
14	0	60
61	10	71
80	9	56
90	11	63
91	14	10
15	3	39
2	11	8
10	10	68
94	4	80
94	8	37
26	14	91
16	0	0
85	13	32
88	0	65
37	19	92
50	4	90
29	8	43
19	19	44
14	7	39
1	16	36
72	7	50
30	10	9
13	5	63
17	16	86
38	16	88
102	14	19
25	14	10
91	2	52
79	16	101
36	8	97
98	1	93
45	18	67
95	14	72
43	10	69
2	3	6
8	16	64
14	10	56
90	16	101
44	14	20
61	18	57
61	16	26
92	8	43
24	12	23
100	7	6
60	12	23
69	16	27
55	19	29
94	9	70
1	15	68
57	7	70
102	5	73
102	14	22
96	8	18
103	15	38
84	9	99
86	1	55
1	10	94
3	8	68
4	1	55
9	10	18
64	0	1
26	1	32
29	5	92
16	5	67
20	5	100
42	4	54
24	11	55
48	1	72
45	8	77
50	4	68
62	14	102
75	14	19
66	16	63
36	1	92
67	11	34
97	14	86
14	10	36
86	14	26
86	6	70
23	9	19
69	14	98
61	19	72
44	6	34
33	14	91
29	11	90
25	6	54
80	5	96
70	7	77
88	16	43
46	5	20
72	9	42
32	9	95
42	5	2
86	6	11
0	16	8
86	5	88
27	9	81
23	8	32
94	16	62
8	10	53
48	10	84
32	14	91
25	5	14
27	19	92
67	19	89
97	15	46
83	4	42
20	16	86
103	16	8
83	14	92
2	12	78
50	17	2
40	16	42
86	18	1
52	17	57
19	16	97
15	18	42
97	14	3
67	3	21
52	9	70
98	1	28
74	20	19
99	16	35
89	3	65
35	10	100
60	9	85
61	1	45
29	12	42
64	14	61
14	12	88
66	7	17
94	4	39
6	0	40
34	4	50
38	5	69
19	6	69
45	18	102
3	19	76
67	0	97
103	0	16
0	20	92
53	17	27
35	8	79
76	1	29
4	11	80
9	6	23
29	14	66
28	1	96
97	15	38
81	2	103
74	14	29
43	6	50
34	16	14
21	8	66
33	15	40
32	11	103
94	13	91
79	10	78
81	0	28
20	13	72
19	14	32
4	1	98
53	17	88
53	3	73
98	14	32
5	1	15
8	4	18
80	3	101
84	6	77
8	9	84
3	6	33
90	16	5
36	0	45
82	9	69
12	13	30
15	16	36
94	4	50
2	11	93
87	10	68
62	16	54
101	7	70
40	16	24
77	5	54
78	5	48
42	16	35
96	9	76
14	3	38
62	18	46
57	9	103
91	9	44
89	14	37
77	5	10
39	4	59
21	9	85
64	1	75
88	2	77
96	16	43
15	18	2
25	16	95
82	16	44
18	4	2
61	16	38
90	11	56
14	4	100
3	6	46
86	16	103
102	13	41
73	6	23
26	17	75
94	0	26
100	13	22
0	16	39
24	5	41
20	10	43
79	7	24
31	5	64
59	14	93
46	15	89
53	9	85
3	1	99
74	19	35
34	8	55
59	16	92
55	6	100
46	5	31
46	6	4
22	9	98
13	9	37
94	16	25
95	15	102
12	11	27
67	3	39
67	18	4
92	12	88
84	4	46
6	5	82
78	5	47
76	14	1
57	0	26
76	5	48
82	5	10
91	18	54
45	17	55
75	6	53
57	10	94
17	14	96
76	0	61
61	5	60
101	6	23
90	9	12
35	8	47
50	1	93
43	6	88
14	14	57
5	6	79
13	10	90
75	14	28
61	15	49
26	13	25
49	7	58
22	9	28
63	14	15
54	11	68
32	16	86
28	1	60
21	9	36
17	15	31
16	20	98
35	7	34
62	9	88
78	9	12
20	14	45
10	9	31
37	6	38
83	14	72
91	16	43
8	3	16
40	15	64
42	16	0
101	14	85
9	8	27
72	12	71
97	16	96
101	3	21
16	13	28
48	20	35
97	19	87
9	16	92
10	12	64
75	5	103
85	14	89
85	16	31
16	8	88
13	10	77
86	11	8
96	9	58
71	9	14
101	9	75
47	6	82
78	7	21
36	11	72
89	19	67
5	18	91
50	9	92
75	1	20
66	16	65
29	19	28
79	2	100
93	16	75
57	14	76
31	8	65
92	11	51
77	3	12
34	7	46
33	6	50
87	16	85
51	12	71
12	3	77
21	14	89
83	1	1
63	6	9
59	17	94
43	6	53
97	0	66
44	1	7
16	16	73
74	8	4
97	7	18
37	16	35
96	16	46
68	5	10
26	16	56
8	17	3
57	5	95
43	2	36
15	9	97
91	9	65
43	9	5
70	5	100
9	18	96
19	6	64
3	19	48
95	6	84
98	16	35
24	2	59
1	10	82
49	7	90
52	6	14
98	2	54
68	4	50
81	18	32
9	5	1
86	8	54
93	5	24
47	2	100
16	7	64
66	13	3
72	8	100
73	1	10
88	12	36
36	7	39
7	12	47
18	5	73
23	17	47
92	0	28
27	19	29
77	6	90
98	12	84
47	12	42
93	9	56
20	16	4
26	8	23
34	8	86
99	6	46
46	3	76
96	16	89
89	2	56
49	7	78
42	1	37
99	14	32
13	16	83
102	17	16
60	6	18
11	16	7
46	5	43
21	9	25
9	6	79
47	8	97
48	1	65
24	16	46
53	5	41
51	18	38
66	2	42
100	12	66
6	3	7
67	14	13
34	8	49
91	16	11
58	2	64
45	17	28
33	14	45
23	9	7
24	9	76
64	16	98
77	4	50
38	3	92
89	9	5
103	11	32
76	14	30
81	14	95
103	5	97
47	9	49
46	3	67
63	6	94
18	9	103
80	4	82
9	9	103
45	16	11
55	13	74
89	0	102
30	19	0
32	6	8
31	18	51
37	13	15
35	14	98
84	5	5
99	13	16
84	4	83
33	16	86
83	3	53
78	2	33
100	11	97
2	16	75
12	7	56
69	9	67
37	11	60
51	17	48
20	1	75
11	6	80
24	2	68
100	9	16
9	4	71
30	0	26
78	12	2
91	5	12
89	11	26
61	18	101
74	10	54
6	4	39
30	1	102
21	3	15
2	8	16
31	16	86
16	13	3
84	7	8
31	9	15
59	14	55
52	14	60
88	11	91
98	13	57
91	5	93
1	18	24
46	5	17
79	12	7
77	9	43
42	6	33
92	2	69
0	7	34
79	11	47
103	7	18
81	11	48
21	1	60
12	7	58
72	5	92
102	15	5
95	18	53
32	5	11
0	7	101
55	21	77
76	6	9
83	11	52
18	16	62
39	3	5
88	14	32
74	20	93
89	5	97
42	6	69
59	5	9
7	19	76
10	20	41
30	16	25
49	6	43
32	7	6
18	7	17
96	9	29
70	5	20
61	11	4
61	16	20
18	10	82
90	16	82
24	4	5
83	14	62
51	12	50
63	0	93
41	9	79
12	6	69
77	17	74
7	6	33
68	6	78
76	5	92
70	10	46
90	16	18
92	3	46
38	3	14
32	19	73
63	14	30
98	9	58
9	15	68
34	10	101
54	9	97
89	0	74
21	15	12
59	9	33
52	6	81
36	12	55
68	3	12
70	16	50
98	9	36
90	14	16
59	6	80
62	17	47
53	17	86
23	17	36
30	9	43
74	11	6
57	1	15
82	12	40
56	3	17
34	9	0
46	9	77
17	9	77
46	14	51
18	16	65
68	9	31
68	17	30
102	19	32
1	9	100
29	18	103
7	12	14
81	15	62
52	12	40
81	0	37
47	5	62
69	5	103
39	13	1
75	14	98
72	13	0
73	16	72
14	14	102
1	13	37
51	9	4
37	5	42
43	6	80
80	3	54
94	10	52
30	13	55
80	8	87
9	16	81
43	13	62
20	6	24
74	13	99
73	9	70
28	9	92
47	12	86
91	9	78
87	9	31
15	7	31
102	8	24
58	2	11
84	5	58
3	13	15
34	12	100
63	12	4
55	1	3
59	16	22
4	3	6
83	4	88
27	18	68
100	14	96
101	9	89
2	6	43
31	10	33
99	13	73
75	6	42
54	0	32
77	9	64
1	9	11
6	9	100
101	8	27
8	16	43
91	6	77
6	16	85
56	6	54
51	20	26
29	5	76
35	16	60
54	12	40
90	3	35
6	15	101
5	5	67
91	5	61
54	10	34
9	7	17
27	0	72
19	11	24
72	11	22
19	2	77
83	14	85
72	16	67
16	3	39
58	6	77
64	16	42
101	13	55
55	19	48
17	22	4
31	8	13
36	16	59
43	13	65
45	18	15
32	9	30
23	4	100
18	11	30
85	14	73
82	5	1
41	9	63
20	12	52
39	6	46
36	16	34
11	5	20
29	14	87
44	16	68
53	15	12
10	16	48
99	1	19
16	13	55
24	11	42
31	9	83
32	6	21
40	13	65
64	8	85
26	14	13
90	16	77
80	16	89
76	0	28
23	7	12
96	5	21
46	0	87
27	19	48
71	4	94
66	16	29
81	15	13
76	2	11
27	14	26
89	3	23
40	17	103
19	1	41
60	16	69
29	5	36
72	9	27
29	7	39
94	13	41
76	16	94
72	13	35
91	18	95
20	7	18
41	9	58
77	16	84
8	3	54
77	14	86
1	0	26
77	9	69
41	3	83
27	6	83
38	16	2
51	17	14
58	11	90
13	9	19
50	16	43
48	16	59
62	16	5
82	5	18
4	1	28
16	7	69
49	15	24
89	7	82
49	13	73
64	9	5
45	9	85
23	4	33
58	12	88
57	6	79
86	16	97
100	9	83
28	8	77
97	19	74
82	6	79
86	0	65
95	15	77
33	12	34
2	12	36
53	8	30
43	7	94
4	1	86
59	12	97
8	9	29
75	9	5
86	16	35
58	10	63
35	12	59
41	16	97
61	5	8
45	5	60
6	3	37
87	9	75
80	12	72
102	14	7
73	16	63
0	20	25
10	14	55
42	12	48
6	9	26
68	12	40
90	16	74
94	4	53
103	4	63
72	16	95
65	16	54
90	3	89
92	2	103
17	22	2
95	14	37
59	14	65
76	6	101
78	11	90
55	6	46
19	6	17
82	3	21
34	10	52
32	11	43
8	9	62
63	3	40
73	9	89
9	18	3
21	17	98
7	8	68
6	5	66
61	16	31
29	6	82
6	15	95
72	14	73
52	6	36
97	3	62
69	1	75
42	3	6
35	16	53
7	0	72
85	7	24
65	6	77
23	16	9
30	8	4
35	3	23
80	5	99
47	16	52
0	5	97
56	12	27
60	5	28
79	10	63
36	11	51
43	1	26
68	9	0
24	1	91
48	17	81
97	14	55
12	3	52
0	16	49
83	6	47
68	12	64
58	1	92
27	19	22
47	0	99
10	5	73
77	12	40
30	14	13
10	7	46
11	12	10
26	16	28
45	17	88
32	24	51
23	12	45
84	12	53
33	7	9
67	0	35
62	13	26
87	3	2
86	6	31
77	5	102
17	3	56
41	1	61
64	6	8
87	16	76
69	1	35
78	1	29
101	18	96
10	16	72
103	14	27
45	9	48
100	16	19
25	16	59
102	14	51
67	7	17
21	1	93
13	14	10
8	9	92
84	8	26
85	19	7
40	16	28
91	9	56
43	1	0
12	3	66
55	0	65
49	0	51
41	17	49
2	14	40
57	3	71
2	13	66
56	7	21
103	4	58
25	10	47
49	15	96
56	13	26
76	19	37
74	20	27
36	18	40
75	10	43
102	9	35
103	14	86
102	16	62
3	16	89
52	21	80
76	0	60
83	6	14
101	9	0
84	1	22
58	10	36
75	11	70
96	5	40
95	7	31
25	11	22
56	1	65
45	12	90
32	7	52
10	10	82
57	14	44
68	14	85
88	8	57
66	8	39
1	1	73
1	5	74
44	11	23
55	0	22
97	7	68
18	18	45
97	11	26
21	16	33
24	16	38
6	3	27
18	11	59
95	19	40
23	6	83
95	9	17
65	6	43
44	13	26
73	14	22
40	18	36
46	3	81
21	3	83
42	4	9
72	5	14
59	14	3
16	11	102
44	1	22
15	18	93
71	16	11
78	8	35
92	0	61
102	14	99
37	6	11
78	12	86
2	2	94
6	15	74
94	14	27
84	2	33
48	16	83
9	1	73
42	0	13
50	9	13
66	9	100
11	12	52
77	10	68
0	8	47
79	14	87
14	14	10
103	4	79
93	14	35
74	12	100
46	9	57
85	0	98
58	0	61
77	9	33
71	5	96
33	12	74
8	5	41
101	18	93
1	7	46
95	7	11
4	12	22
70	16	60
29	5	14
72	14	15
64	12	10
82	5	15
101	4	42
39	1	45
94	15	67
68	21	24
48	12	88
25	10	63
68	17	83
95	1	15
23	12	8
1	10	9
80	17	27
102	9	69
43	1	89
5	10	101
62	9	7
91	5	80
72	5	48
102	12	70
20	5	103
87	20	60
35	13	72
27	7	90
93	12	23
98	16	103
87	8	39
102	16	48
78	14	66
83	2	12
25	6	34
32	18	63
10	20	32
11	12	68
72	6	68
32	5	70
97	7	101
69	10	31
84	12	24
48	14	26
11	7	82
91	18	5
98	14	26
45	18	73
29	5	63
15	18	27
27	13	73
68	16	29
89	18	51
98	9	48
101	14	29
64	15	17
28	9	58
91	9	22
29	6	18
98	18	9
59	8	28
69	16	7
91	18	83
63	12	7
35	11	26
90	11	36
82	4	50
93	13	67
29	7	21
66	9	75
93	9	13
57	9	89
71	12	65
89	1	20
53	5	8
88	6	33
52	14	44
3	6	64
97	3	13
11	16	42
99	1	96
40	9	6
48	20	27
44	2	43
15	10	94
50	16	33
11	7	59
15	18	91
88	12	14
30	3	39
18	10	77
31	5	100
42	16	103
6	3	88
97	0	10
52	12	38
39	16	69
52	5	102
4	12	48
67	3	80
20	20	25
20	9	101
34	1	10
62	5	84
25	2	103
95	16	92
72	6	101
95	5	67
48	6	101
7	11	53
65	9	3
24	3	83
88	9	81
64	8	76
98	16	97
57	14	65
86	13	66
31	16	103
87	9	11
41	10	8
1	18	80
21	12	23
58	13	26
8	5	39
52	6	78
98	9	29
68	14	60
59	18	7
7	5	27
26	16	2
32	10	77
76	18	97
101	6	58
81	6	101
64	11	97
42	4	52
101	1	74
9	4	8
67	13	49
103	5	0
78	0	41
87	16	51
29	16	16
80	4	9
57	5	5
88	7	23
68	5	18
20	10	64
58	13	20
99	9	48
17	9	57
91	17	27
38	15	103
88	16	97
92	10	36
30	6	81
67	1	57
18	8	86
89	10	100
66	14	72
92	6	101
93	21	102
73	14	19
59	9	75
36	5	14
14	7	71
72	7	8
74	16	14
51	5	22
101	14	76
63	1	72
99	8	82
73	1	102
96	16	75
22	16	94
91	18	57
25	7	39
26	9	66
13	1	92
64	9	83
6	15	57
4	0	65
23	8	26
92	14	102
48	18	40
8	1	93
39	9	47
14	4	33
95	1	16
93	11	86
47	7	39
44	14	102
92	3	17
16	0	35
61	9	25
18	7	46
2	11	49
61	10	80
58	8	0
15	16	29
12	0	65
80	16	26
16	6	14
61	9	56
30	5	57
65	1	92
90	8	32
95	15	82
39	5	98
47	12	37
38	9	74
77	16	92
63	12	55
65	5	62
74	5	95
60	18	5
50	9	72
64	9	101
5	6	63
33	9	83
70	18	22
45	8	101
0	20	30
28	14	26
91	17	55
33	16	88
22	16	82
91	20	66
3	6	100
4	16	75
16	11	82
100	18	51
85	14	74
43	6	4
0	6	88
61	6	94
79	7	21
66	0	26
18	5	94
97	16	8
36	1	48
40	15	20
74	11	18
53	9	76
94	10	82
26	16	79
5	0	89
56	13	75
40	9	9
62	7	21
30	14	22
12	3	34
50	17	3
67	11	74
60	13	73
93	18	83
21	16	11
99	6	38
59	17	77
43	1	35
75	3	22
20	13	13
69	1	0
11	14	98
86	11	45
54	7	64
63	0	45
50	14	35
30	0	40
101	8	99
22	18	89
51	5	84
27	11	91
49	6	38
73	16	13
15	3	8
27	3	87
4	6	64
77	10	6
92	6	83
32	14	96
23	9	4
52	16	79
14	11	90
9	4	50
44	10	58
55	6	70
38	6	53
66	19	40
94	4	24
74	3	39
4	12	79
62	14	73
37	12	58
12	13	67
48	14	87
14	13	26
89	7	83
64	14	96
47	9	9
48	14	66
71	16	43
63	2	43
95	7	69
16	6	63
92	13	35
13	17	78
9	18	60
72	10	84
102	16	25
31	11	97
75	19	67
84	14	10
17	3	25
88	11	24
23	3	89
10	10	18
92	19	3
37	16	75
34	8	98
63	5	47
18	10	52
38	9	16
101	6	56
28	5	99
12	2	5
88	16	103
13	5	48
5	6	56
22	16	10
50	17	86
69	8	76
41	16	38
60	18	6
45	14	0
76	6	54
51	16	66
89	14	55
24	11	3
91	6	18
30	1	66
97	16	80
54	5	1
36	14	74
96	20	66
76	1	22
84	14	66
96	16	103
63	8	97
28	0	72
90	9	42
41	10	24
47	7	53
40	16	99
6	15	16
69	6	12
93	16	69
39	5	37
85	14	35
102	16	79
67	0	26
20	19	10
41	16	103
74	12	70
32	10	38
12	11	86
59	5	95
34	1	57
29	13	20
43	14	3
2	5	4
30	12	70
48	12	2
71	14	97
18	9	0
59	14	29
84	16	30
59	17	102
10	3	12
16	1	57
25	7	71
98	10	8
74	11	52
103	7	68
71	12	13
76	3	46
91	16	69
97	16	49
98	16	89
41	12	90
50	9	65
62	9	2
47	5	13
82	9	64
23	9	41
71	12	51
29	16	57
80	4	77
99	17	49
25	7	21
22	0	61
27	14	20
98	5	37
86	18	68
80	12	23
23	9	55
99	18	87
16	8	42
87	7	17
86	13	30
45	16	32
9	18	45
9	4	53
77	5	34
65	16	67
33	21	56
6	14	76
22	12	88
38	6	80
36	13	26
26	9	77
30	8	80
4	1	99
2	1	7
49	14	20
76	16	67
89	14	60
88	13	73
57	18	61
28	9	63
29	2	33
100	2	79
69	14	61
20	15	17
47	14	57
58	6	52
9	16	47
52	9	17
84	16	74
88	14	95
92	0	91
8	3	83
70	21	84
14	12	55
8	3	101
88	17	12
11	4	14
16	11	59
31	8	85
19	6	11
65	5	56
63	1	62
85	2	64
51	17	36
36	5	56
57	1	1
49	11	4
76	5	63
86	14	20
14	1	85
14	6	77
22	14	20
89	7	54
103	11	26
64	7	59
63	0	99
53	5	39
12	12	47
30	8	2
89	16	21
92	0	99
54	8	27
5	6	14
66	8	80
11	14	28
51	5	72
8	16	70
72	9	86
98	6	46
37	11	91
80	5	60
94	8	45
28	16	43
34	16	29
43	0	102
68	12	33
89	2	14
33	14	49
44	3	46
23	5	72
58	0	99
91	16	26
16	3	53
75	16	45
92	18	40
73	5	83
69	15	17
62	16	74
96	9	85
71	8	66
7	10	2
91	18	15
15	5	101
23	14	16
95	10	83
46	5	70
97	16	71
27	20	57
34	3	12
57	3	8
94	9	75
94	13	61
38	16	7
47	16	95
103	7	101
61	18	82
96	11	2
33	6	24
68	5	94
37	14	40
71	8	102
67	3	98
33	13	72
50	16	17
77	9	11
44	16	83
77	9	89
62	13	40
29	6	94
100	9	95
3	16	97
28	19	29
48	19	86
9	4	24
22	6	68
35	20	44
6	4	71
6	22	63
37	21	83
53	17	4
3	1	19
54	13	37
29	16	83
37	1	55
58	11	23
103	8	44
40	5	26
48	0	60
97	20	48
93	5	21
84	10	63
31	0	73
95	14	62
10	16	29
14	6	82
50	9	62
61	13	67
40	18	47
1	16	78
78	14	95
79	9	99
13	12	71
103	4	78
82	6	42
68	15	67
102	10	18
22	16	1
15	7	43
31	9	57
41	1	60
77	5	9
102	9	75
20	10	70
10	12	33
61	16	43
27	17	49
72	1	51
100	14	93
98	7	90
59	18	42
2	12	14
15	7	64
14	11	22
74	16	78
64	10	70
0	16	71
97	3	23
11	14	96
98	10	39
101	6	78
57	14	48
43	7	18
15	7	46
65	17	78
24	8	66
41	6	46
7	19	44
1	15	5
92	17	81
63	10	36
91	20	74
26	5	64
78	2	69
35	8	63
23	17	56
68	12	69
26	16	42
34	6	23
52	4	21
47	14	30
76	0	99
72	18	75
30	16	78
44	8	70
64	7	82
100	7	18
40	5	17
55	16	35
43	7	68
68	21	71
45	5	21
74	11	87
99	6	83
78	9	49
67	7	100
24	9	29
46	8	62
48	7	24
34	4	8
77	16	47
7	14	93
79	16	73
60	12	81
10	9	89
90	12	61
38	3	25
19	0	62
58	6	101
77	16	13
41	20	73
92	1	22
35	10	33
36	9	12
35	3	65
103	16	80
19	5	7
70	8	44
86	11	24
84	1	13
86	5	4
38	6	8
24	9	48
54	3	8
