2832	35	2323
86	117	478
427	16	210
2372	16	633
2333	156	1923
119	10	26
1903	22	468
1411	45	1055
462	75	1861
76	60	2431
2737	15	142
2408	89	444
715	22	197
921	4	9
2698	16	340
3486	189	2402
331	36	2501
762	14	615
331	3	535
1550	40	1120
2306	198	1616
2726	44	489
1724	37	301
783	105	803
3488	28	92
1235	97	76
392	107	570
2955	104	5
3201	108	1396
1573	16	1521
653	6	1760
2469	62	660
1264	187	1943
3458	34	327
60	20	585
1148	4	9
521	15	252
2355	28	92
18	9	843
1107	34	246
2537	16	1188
456	12	345
743	38	764
1246	125	844
112	6	113
76	133	957
1650	41	167
567	36	1280
468	61	470
179	32	978
2218	36	2015
1685	41	1232
323	15	252
392	86	5
2876	80	5
1336	15	885
770	15	536
200	26	3331
467	15	206
1066	15	206
1420	84	1370
1420	13	1428
228	9	1068
1870	46	1974
3481	2	5
628	112	2237
519	3	57
766	34	1914
126	3	57
1023	32	421
271	4	9
2756	22	136
924	7	1129
31	12	2064
185	9	1970
3153	36	2181
291	16	387
243	9	1738
320	45	342
1420	3	2324
1874	40	154
2948	16	1893
1312	6	1524
87	105	1047
18	9	1068
175	54	404
430	45	342
1292	131	76
1315	9	339
167	60	2025
1719	50	5
122	34	1621
569	196	2410
164	44	3265
371	81	1338
2066	70	684
1483	36	656
104	3	258
1808	26	686
1998	36	1705
2233	3	57
3090	28	92
1351	3	84
1286	16	3092
712	52	834
835	80	5
427	7	107
3525	4	9
1243	8	1826
185	9	850
1495	173	2152
3329	62	2437
200	4	9
40	105	41
1199	117	687
2245	3	2324
2671	17	1112
270	40	72
2210	165	3504
512	50	5
2363	0	2659
1036	46	1035
1006	38	26
1627	35	1453
221	4	9
1272	26	163
1594	45	868
1198	50	5
997	108	996
398	12	1969
1945	7	1308
3466	63	5
2145	20	174
92	85	1698
1036	46	2819
1338	9	430
367	15	45
276	70	1869
975	16	1054
183	16	1338
733	46	736
1575	11	2640
1298	38	26
1602	50	5
3355	16	340
633	19	1020
1685	1	1684
474	62	2562
2164	11	2640
1154	6	13
951	103	547
836	14	1187
1477	63	5
214	0	2550
1226	19	2537
392	16	2518
958	111	471
669	46	1953
87	6	920
27	64	248
1697	3	2324
433	73	286
1269	15	206
468	133	972
1870	14	603
66	10	26
586	73	286
1913	34	1155
584	64	1840
2229	38	26
48	46	2349
3010	4	9
1333	38	26
1443	36	3252
233	9	1853
163	194	1784
