2428	91	164
592	22	468
301	37	667
804	19	246
2826	19	2825
107	107	570
97	28	92
1155	16	804
1333	116	163
167	60	2497
1468	46	1469
139	16	210
2905	3	504
1562	46	1419
985	36	2067
158	36	3227
2639	4	9
884	40	154
398	52	1348
1153	45	167
78	44	1995
1998	18	831
812	16	804
479	81	233
1056	45	167
2804	3	284
1551	26	163
3524	141	76
2112	3	84
2609	4	9
3647	121	523
592	22	70
301	40	2992
1272	6	2126
2976	28	92
553	107	570
895	40	301
1585	209	395
1712	6	2688
2727	8	356
1061	6	2142
3062	28	92
2794	42	285
1838	4	9
3459	142	942
1560	6	352
1589	43	1209
240	46	1500
993	22	89
3020	31	1600
2445	197	2462
2803	86	5
2041	28	92
3352	121	95
1315	9	1452
1796	6	783
1865	7	732
1305	20	446
1700	28	92
662	105	497
615	7	54
219	90	454
1560	3	535
1015	3	57
162	64	2426
2487	3	57
1826	32	1318
1371	36	614
1338	9	2242
799	19	669
1312	7	1053
473	162	1156
2487	7	2858
970	6	201
775	16	633
1312	36	1031
1710	45	167
1515	11	26
1446	177	2509
1459	137	1476
86	133	1341
1161	15	252
1560	16	348
734	3	57
46	7	1624
758	44	2057
2803	10	26
2243	34	68
1343	60	1218
270	146	3197
487	6	970
150	41	754
3231	26	2798
569	196	523
3116	74	1370
1237	9	474
432	20	136
2910	26	2721
3220	29	2990
1133	4	9
775	16	210
1083	45	181
3068	64	1242
1163	31	2885
1163	115	2829
167	60	1092
1500	45	167
2633	153	307
1826	32	761
1884	88	3494
712	12	3370
2825	16	1170
1338	9	2385
599	4	9
49	46	2349
3461	58	164
494	105	1443
2246	3	57
138	40	2257
2315	16	441
1525	4	9
895	40	476
44	193	2971
2381	195	3023
1607	1	106
559	22	314
73	16	80
1415	81	228
720	89	444
2688	36	334
286	163	1689
1647	36	1236
470	73	1156
2654	75	1510
2273	177	768
1030	20	226
1449	150	1488
642	193	2567
540	4	9
185	9	1853
1389	36	1705
3353	3	258
866	10	26
1592	58	164
1524	6	1847
1339	45	342
2891	28	92
2383	64	279
2816	132	5
1694	22	114
128	45	2400
1848	3	2344
3185	118	1445
1338	9	2095
455	6	669
2071	22	0
3263	91	164
215	50	5
577	108	2972
1611	31	2934
687	95	478
801	4	9
355	8	195
799	19	1422
270	37	1120
1665	35	1464
2551	50	5
491	22	70
1178	4	9
272	46	502
1096	86	5
498	36	378
1121	38	26
226	0	3220
126	3	258
1695	3	57
2189	4	9
1338	9	1716
831	18	1998
433	117	478
427	36	3100
