16	5	58
27	14	35
11	6	30
73	4	78
23	34	81
52	15	41
76	18	130
52	21	54
48	7	27
35	13	110
50	0	53
52	3	54
101	4	15
12	17	113
2	6	28
39	0	27
63	13	62
68	20	2
96	3	54
38	0	0
126	16	51
54	14	36
21	6	6
112	5	14
31	2	98
48	3	15
1	13	4
34	20	36
47	13	13
13	13	6
113	5	31
96	16	51
6	13	15
6	3	47
41	2	38
19	2	71
47	13	36
1	3	31
50	0	21
36	3	113
1	13	67
52	3	1
101	31	106
29	20	28
3	6	27
77	3	27
93	0	58
15	13	62
0	6	54
91	25	81
54	3	66
39	0	63
79	0	35
128	16	46
101	31	112
37	15	47
43	5	88
72	27	31
82	7	47
28	13	54
55	24	28
2	3	66
110	16	46
16	5	89
94	5	37
28	3	62
110	25	116
11	6	63
17	7	35
33	3	27
125	6	21
44	2	102
96	3	33
13	3	11
52	7	36
103	16	46
22	2	45
2	16	51
52	3	13
1	3	56
55	29	112
89	15	27
55	24	74
47	3	67
11	13	27
101	21	47
10	1	47
58	3	27
42	20	36
131	22	28
92	0	128
106	3	54
121	20	1
1	6	78
55	29	33
89	3	3
100	0	27
36	6	1
41	2	5
45	34	122
15	6	0
6	3	110
13	13	15
49	2	80
55	29	1
100	0	54
11	6	0
112	3	54
55	29	36
42	3	6
54	8	6
114	6	78
55	29	37
63	13	66
38	0	87
45	10	111
34	3	13
21	10	42
41	3	63
20	5	48
120	31	47
63	6	3
12	41	90
58	20	2
11	3	63
41	0	3
27	6	13
77	2	109
24	2	5
78	6	11
34	20	28
56	0	14
11	13	1
1	13	47
2	1	28
20	2	94
42	15	12
124	2	129
77	36	42
100	10	20
63	13	67
28	3	110
63	3	62
41	10	17
50	16	51
90	6	21
72	6	3
54	7	15
47	3	54
6	3	113
14	20	2
122	4	1
87	20	36
101	31	48
13	13	53
105	2	19
27	6	33
112	2	98
50	17	66
22	28	59
79	10	52
43	3	11
105	6	21
10	11	72
12	0	33
64	16	51
23	34	32
1	6	77
2	3	4
1	11	54
32	9	34
22	10	131
131	20	6
21	32	27
35	6	13
27	6	6
82	7	28
47	3	85
89	5	58
126	20	1
87	20	6
10	31	3
66	2	80
56	16	46
6	14	74
11	3	35
13	6	35
21	6	33
58	15	100
106	5	94
15	1	28
63	13	36
1	3	15
90	12	79
25	3	35
1	3	85
17	3	63
28	13	93
43	5	52
33	13	66
2	16	46
29	26	24
49	5	66
61	24	54
101	4	6
48	3	47
130	16	46
33	16	51
36	1	35
27	3	21
48	5	17
33	3	63
35	10	58
34	22	15
28	7	6
84	6	28
36	6	84
124	27	100
20	5	88
82	3	54
3	3	57
95	16	46
13	13	57
2	8	45
0	6	81
117	23	7
27	6	30
63	13	1
77	3	36
94	3	28
67	5	113
53	0	58
39	10	94
6	1	15
36	3	110
89	20	36
6	13	63
114	6	1
15	16	46
33	3	21
27	6	1
39	10	40
71	2	5
17	20	36
117	23	77
103	4	74
13	13	113
76	30	32
82	7	0
16	20	28
99	2	5
61	1	36
10	6	3
21	3	44
89	7	6
43	5	68
15	6	84
111	2	98
20	20	28
89	22	78
59	10	65
6	3	36
58	2	14
29	33	20
3	6	13
39	10	43
20	3	33
69	2	26
8	25	44
77	36	48
54	6	3
22	25	44
82	20	2
82	20	78
1	6	21
72	31	27
1	13	33
37	15	63
79	0	56
13	13	63
94	5	14
21	3	56
116	4	6
77	36	89
101	21	35
58	16	46
59	37	77
20	16	46
63	6	74
61	23	15
14	3	35
25	5	42
39	35	125
11	3	54
36	10	42
14	7	1
14	5	37
36	6	74
39	0	47
63	10	17
38	0	27
12	10	94
34	2	5
47	6	0
121	16	51
28	13	36
112	2	96
75	17	110
132	2	18
77	36	112
15	3	66
127	2	71
83	5	48
38	10	94
16	5	82
20	3	47
77	29	58
84	6	3
68	3	21
76	18	83
18	16	46
11	16	51
13	3	57
6	7	1
89	15	47
101	2	71
62	5	53
105	4	54
15	6	44
50	17	4
61	23	72
28	13	113
41	10	58
6	32	1
74	7	2
2	7	0
57	2	98
23	16	51
54	3	36
16	3	54
11	13	54
21	3	85
15	10	29
80	5	85
116	4	28
121	19	54
41	17	87
77	29	82
28	4	1
89	20	74
118	2	109
61	1	0
55	16	51
56	5	67
0	3	93
6	10	37
8	4	1
7	3	6
3	13	35
61	4	54
81	4	8
61	23	21
0	6	55
48	15	21
15	4	6
21	3	3
129	16	51
58	7	6
36	6	32
33	13	91
89	22	36
21	2	11
73	4	28
3	32	63
74	3	21
7	16	46
95	37	55
108	35	38
27	13	35
38	0	33
14	7	36
28	6	81
36	13	113
25	20	0
28	4	72
15	6	11
20	5	14
63	13	27
9	34	7
77	18	25
43	5	37
100	17	67
37	7	15
92	0	32
61	1	3
26	20	36
39	17	67
60	4	6
1	3	87
43	3	1
89	22	28
82	20	6
54	13	66
0	6	77
94	5	119
15	14	74
42	3	54
111	16	46
87	20	15
42	5	58
105	4	28
96	2	5
106	5	52
13	13	11
73	4	6
1	6	0
10	16	46
55	29	13
17	16	51
9	16	46
15	7	6
15	14	78
15	14	1
20	2	104
20	2	98
8	25	116
9	10	65
74	0	1
117	23	81
26	3	1
27	35	130
33	13	67
55	29	20
86	34	7
101	31	52
22	28	107
47	6	84
77	9	34
6	13	1
63	3	15
3	13	47
22	9	24
69	3	3
0	17	66
34	22	28
28	6	33
58	20	36
40	20	1
35	3	91
58	3	36
52	20	2
14	3	1
0	6	116
21	6	81
106	3	15
79	0	0
0	1	15
72	1	47
55	30	51
15	10	14
10	31	35
28	10	48
9	9	64
37	7	36
79	43	41
30	6	2
35	32	21
68	3	28
25	3	33
41	0	35
3	16	46
83	3	33
33	13	99
106	5	16
13	3	67
10	27	57
88	3	15
77	4	78
3	13	67
43	20	1
6	3	15
63	13	57
119	2	96
100	10	58
1	8	6
55	4	74
54	13	57
55	29	34
40	26	24
48	26	24
16	16	51
15	4	54
82	3	33
89	3	54
40	3	27
28	13	21
26	5	88
1	11	15
39	17	110
60	18	47
60	4	78
79	0	47
8	10	97
35	13	53
87	5	62
108	6	21
42	16	46
79	0	28
35	3	67
55	29	28
93	5	110
76	18	3
117	23	76
55	18	96
1	6	30
43	5	17
55	3	6
21	6	114
50	38	79
79	10	25
15	6	63
101	16	51
58	3	13
94	3	11
65	16	46
75	0	53
61	1	27
43	5	89
112	3	1
0	3	91
62	0	37
55	24	6
82	7	13
32	7	47
37	3	28
101	31	69
32	9	121
2	0	15
4	5	53
78	6	30
52	21	62
41	10	20
36	2	114
67	5	110
122	4	54
40	5	34
77	29	26
35	3	54
77	36	68
74	17	87
22	34	60
3	13	66
17	3	13
33	6	30
55	2	109
15	13	91
63	3	54
45	34	118
81	3	21
55	3	1
32	7	27
28	13	99
41	10	29
100	2	75
89	20	78
83	5	96
17	7	28
25	20	74
104	20	15
41	3	27
79	17	56
37	7	74
33	13	57
17	7	47
16	26	24
17	2	96
72	6	36
94	20	6
27	3	28
55	18	130
15	3	63
27	32	21
27	3	80
21	13	113
21	3	27
0	3	63
56	5	62
120	31	33
27	13	62
47	3	28
54	32	1
6	2	109
0	17	93
72	31	21
86	10	111
32	4	0
10	1	27
33	8	21
60	18	28
2	0	1
37	3	1
70	2	5
44	16	46
0	17	85
61	1	78
94	5	89
28	13	35
50	0	3
15	3	80
41	0	0
21	3	67
72	27	62
77	36	20
17	7	13
30	6	15
6	7	0
84	2	30
106	20	28
106	3	3
32	16	51
52	2	98
54	3	85
121	22	78
21	6	2
55	29	6
6	14	2
36	1	28
91	5	85
41	0	53
29	33	68
1	14	2
15	2	11
36	32	6
78	6	77
100	10	14
118	16	46
12	43	79
2	1	21
106	16	46
25	20	2
58	20	1
56	5	49
119	20	6
87	5	67
112	3	13
41	35	125
103	30	46
98	16	51
87	20	1
94	5	17
101	23	1
77	36	14
1	13	110
25	5	16
13	3	54
77	36	34
77	29	69
14	15	63
2	17	113
10	27	93
0	16	51
32	22	78
54	10	29
126	3	3
55	4	54
39	39	29
76	4	15
25	5	89
3	32	33
78	6	21
47	3	113
74	16	51
6	14	36
34	5	58
88	20	2
38	10	20
58	7	35
17	7	27
12	0	36
93	5	31
89	20	0
48	7	13
88	5	82
27	3	91
55	18	82
15	32	36
42	26	24
101	21	15
6	1	33
1	3	11
39	10	14
74	8	45
100	0	63
36	6	55
11	13	35
1	32	36
41	17	31
54	14	0
78	2	114
106	2	26
133	2	5
116	4	1
4	0	48
3	10	29
45	34	77
89	22	2
28	6	30
81	4	23
44	4	51
106	3	36
82	7	74
72	6	63
12	17	87
53	2	5
28	6	116
38	0	13
48	7	3
22	34	128
17	5	88
90	39	12
33	10	14
36	6	3
37	7	33
48	2	104
15	8	45
60	30	46
27	32	33
49	25	116
23	34	76
101	23	47
33	13	85
27	6	21
42	2	96
48	3	54
90	0	47
59	0	55
118	4	2
14	3	63
63	13	56
36	1	54
35	14	63
77	24	78
69	3	36
69	3	1
19	2	129
41	10	43
24	20	2
27	2	11
35	6	1
3	2	109
1	8	15
77	24	0
54	1	21
27	3	36
1	6	7
91	25	116
104	20	2
73	1	54
100	17	110
76	4	6
58	7	36
3	13	91
101	1	21
84	6	21
120	31	19
116	4	9
35	3	110
1	6	116
27	13	47
35	10	14
26	3	15
20	20	15
40	5	58
20	5	37
50	0	27
77	3	6
50	17	99
86	9	65
37	15	3
47	6	78
6	3	67
49	5	110
44	3	21
63	10	52
121	39	24
33	3	36
52	21	36
103	4	54
112	3	6
12	40	79
63	3	11
40	5	83
26	3	63
47	14	63
11	3	36
17	20	6
14	15	41
2	6	55
120	31	18
87	0	48
34	24	36
61	24	28
101	31	33
40	3	1
12	0	32
74	0	62
74	3	85
20	20	54
110	5	31
8	34	102
28	7	15
89	22	61
7	2	102
6	13	54
85	5	66
83	3	3
80	5	49
27	6	28
1	1	3
12	17	85
0	6	32
33	13	27
22	2	71
95	0	32
130	16	51
82	20	28
69	5	82
43	3	28
2	6	11
32	4	1
28	3	53
48	3	3
72	6	47
52	20	54
68	3	36
16	3	13
88	16	51
101	31	89
41	0	6
42	7	3
74	6	77
53	20	1
82	15	63
33	6	84
61	1	6
56	0	37
42	3	63
114	6	13
28	1	78
47	13	93
12	0	6
52	7	54
55	36	16
78	7	15
55	3	27
65	2	5
7	4	78
72	11	10
82	15	27
29	33	43
14	15	12
75	2	5
27	3	13
0	2	2
6	3	13
55	18	52
17	7	15
80	5	113
21	13	36
116	4	72
47	13	54
33	6	3
33	2	13
34	3	1
13	13	80
45	34	32
3	10	17
27	13	110
55	29	42
34	2	96
101	6	55
38	17	110
27	6	74
76	9	111
74	6	35
58	3	33
68	16	51
13	10	48
83	20	36
36	6	116
58	5	96
23	34	122
20	3	36
21	10	86
131	20	0
79	17	12
113	25	116
27	13	93
52	20	0
42	3	28
75	17	4
33	6	63
10	31	63
58	3	28
24	20	1
28	3	33
102	16	46
39	0	54
110	16	51
11	3	33
21	3	93
57	20	6
21	32	33
63	6	28
40	5	94
1	13	35
55	18	25
25	5	106
16	5	96
83	20	54
28	10	58
116	4	86
28	3	80
28	3	4
8	9	65
14	7	21
91	2	67
14	7	33
29	33	106
61	23	33
48	7	35
