42	16	1298
178	19	408
53	19	359
3128	4	31
1573	17	49
628	158	388
19	14	2961
3374	2	44
82	102	2451
503	80	25
1601	53	142
2577	26	86
3274	203	3595
862	55	2601
1979	4	117
485	13	1997
1560	168	688
2132	6	2481
2361	164	957
791	2	44
2143	2	2727
3767	191	4657
3083	6	1119
2258	17	49
581	61	321
1933	163	2349
16	80	503
2788	79	868
216	80	935
426	3	3678
25	80	216
828	101	829
3327	4	117
972	58	206
42	61	817
2335	56	648
2171	55	1810
2573	5	1778
3902	215	4216
648	41	460
3733	9	612
1528	15	323
2537	8	42
201	6	978
661	61	1109
1280	50	1634
121	4	223
3166	16	452
1245	196	2910
122	3	3070
2792	10	88
1353	31	2700
910	13	2397
2948	4	458
665	105	1697
355	6	1627
3774	15	38
502	4	16
3589	103	16
49	64	4547
2394	47	1282
256	65	1971
122	3	3049
4179	17	49
1523	5	8
3	14	4315
1852	8	459
2580	22	645
563	6	207
81	28	3680
546	96	133
1021	26	86
811	8	1832
403	51	1903
3629	13	2405
3137	42	395
343	28	2201
1070	61	1109
2391	26	86
2699	4	227
1010	8	42
2722	97	3724
706	91	2083
1843	5	169
3002	200	1405
3197	122	250
198	56	418
4037	26	86
366	116	811
1908	38	461
42	16	1572
63	3	3006
713	77	2384
3416	102	981
321	132	805
516	103	343
660	153	4107
100	11	2873
2297	8	759
111	50	1432
581	61	2840
4499	17	49
2930	15	323
1624	6	2206
3381	154	1050
1450	11	2439
1400	12	1509
3	14	2735
898	8	996
3463	15	1052
2715	25	1901
278	34	4066
2179	17	49
2529	125	206
661	60	2763
468	32	130
256	65	1524
735	26	86
1240	31	66
3889	132	272
3639	90	2914
3232	95	576
735	199	1177
96	50	469
3458	132	1472
464	15	483
800	50	175
454	6	201
1803	76	206
244	20	211
522	2	5
39	61	3433
1465	170	688
39	60	2815
3461	60	767
1373	16	1777
131	138	1116
1137	9	1885
63	3	833
2069	114	275
612	17	49
1460	47	1257
1300	8	42
2185	55	2668
784	11	667
688	168	2554
2564	62	206
2455	2	1943
350	50	85
3310	39	4156
1528	8	1070
2474	4	227
3059	17	49
209	6	657
428	12	974
796	38	866
1283	27	88
1870	50	2306
49	64	2744
3985	26	86
3595	35	3660
4194	15	38
253	14	3152
140	155	250
1766	6	1090
14	50	1278
2174	2	200
2210	42	3251
3681	15	155
1859	59	548
3393	4	539
1673	49	19
3803	174	3867
884	128	1466
1822	2	35
255	155	501
122	36	2673
290	8	3364
1893	88	88
910	13	141
2715	144	206
1392	20	22
2153	6	3123
604	20	210
3487	51	803
1938	184	1773
426	3	3999
2774	42	383
629	60	813
1631	84	206
390	6	3556
40	8	39
3062	40	1826
404	17	49
1910	90	2914
1493	31	327
2852	47	40
4354	0	1
2116	27	88
2610	6	1237
3442	197	1180
3239	3	2769
178	19	128
80	199	1073
888	8	3411
1428	76	206
702	13	1664
358	13	1026
2269	11	383
1173	5	785
855	26	86
3682	10	88
1539	4	972
214	2	127
2543	31	1
1428	8	4139
1821	8	581
1134	61	3177
2137	15	323
423	42	541
2680	77	996
3526	117	206
1010	13	4158
1243	17	49
1574	6	1017
1334	63	3113
2054	53	1104
2835	6	469
159	1	3
684	17	49
923	105	1697
365	2	5
544	4	16
19	14	2834
1460	47	1876
2452	2	1943
1530	4	117
4259	17	49
3470	172	946
66	51	295
3573	55	249
1986	45	3063
2141	0	403
3123	6	1976
998	17	49
704	184	2492
1420	16	1876
122	36	2914
27	51	2008
4049	119	740
201	6	570
1536	116	240
3200	15	58
4312	172	2704
1885	6	959
815	118	2660
3069	15	1339
3156	16	1533
2925	2	200
532	8	996
2528	4	216
2701	47	1100
3411	16	2586
3510	1	3
4093	70	1210
2464	11	1318
720	2	5
63	3	3663
3022	4	31
922	2	2727
1623	6	2140
1190	63	3516
3280	56	1816
2153	29	1278
263	2	1943
4225	8	837
648	5	2320
2778	17	49
601	6	2825
586	10	88
2635	178	250
87	4	969
664	41	1996
4053	11	218
2553	17	49
238	15	483
568	4	587
1778	71	2952
2580	2	5
2306	10	88
1636	8	21
393	138	3611
603	23	117
3317	50	1749
4494	28	3251
259	6	668
102	8	325
122	36	3099
719	5	720
300	77	1071
1572	50	1292
94	1	3
925	4	974
3271	166	1626
1125	4	1058
2148	29	2598
6	3	3907
2969	26	86
25	80	31
1728	84	206
396	47	633
2899	55	4640
849	4	503
744	17	49
389	28	3706
2652	26	86
1522	8	42
648	41	145
1438	38	128
3351	6	2639
715	13	2506
1247	27	88
474	4	227
1748	60	767
152	6	1827
3253	2	35
733	159	827
19	14	4529
638	42	4297
1269	97	1340
970	19	739
39	61	1109
62	6	1501
4499	101	218
1005	66	253
3418	116	3054
208	27	88
247	77	1070
2065	23	16
2209	94	4423
488	6	1040
4177	17	49
976	84	206
235	16	1777
2599	31	66
3446	65	1994
65	68	88
462	168	740
1870	6	598
3359	84	206
2174	31	66
1878	112	395
1363	15	58
3255	11	667
1813	8	325
1129	6	1397
151	27	88
1810	17	49
4409	65	1397
436	77	459
3327	2	35
1897	25	1901
278	164	3427
2185	90	446
1149	26	86
1040	13	788
2915	8	235
3034	129	3154
3231	15	38
998	5	1135
10	4	81
1056	13	2362
185	6	1774
446	21	2428
517	31	113
1265	31	113
1674	8	235
4282	157	11
2234	14	1512
2631	47	1527
1856	8	1702
3553	114	2519
2571	13	1711
2216	15	2146
19	14	4051
425	8	1688
224	16	2315
3124	140	784
3247	4	216
3026	10	88
3479	95	576
242	8	736
774	5	551
2519	50	2835
2642	10	88
4109	74	206
1527	8	325
238	17	49
1841	47	1207
2277	13	2863
3850	17	49
1433	140	207
209	6	56
1162	69	206
745	16	416
915	102	3224
1648	26	86
3752	95	576
1284	6	1078
730	2	2727
487	26	86
4511	63	3122
2642	15	483
1949	53	3702
4123	42	4373
2331	13	1171
772	53	3299
3600	0	66
2681	50	3267
108	31	113
485	6	1138
125	138	2709
4080	110	3845
713	27	280
1530	4	25
921	6	3173
461	19	1560
1944	8	329
1783	75	546
3640	26	86
1129	29	1292
274	47	2800
1696	15	155
2624	53	1444
402	4	25
303	4	458
963	13	3184
95	91	560
2045	4	16
1170	31	113
1642	11	218
2089	56	774
65	0	1161
4607	155	334
1745	19	740
2021	8	2667
1320	4	216
226	2	5
253	14	2809
3596	86	1846
544	4	104
6	36	68
744	15	58
719	10	88
21	16	484
3769	16	904
499	12	301
3816	13	13
526	155	3969
1530	4	31
80	8	212
2569	47	548
1097	89	4040
657	50	209
445	100	3036
1298	5	4054
1636	26	86
109	12	724
2651	16	2190
495	46	3653
1569	11	505
2001	47	2887
688	138	937
1350	61	2559
122	3	64
3026	15	483
2791	45	2180
447	61	2248
2188	39	4156
1518	11	218
19	14	900
1005	128	3245
152	5	560
1349	13	1962
3877	80	31
4115	1	19
631	53	1412
447	61	8
3055	27	88
4247	30	2971
304	8	938
735	8	1178
1161	51	321
1939	131	3011
594	33	3712
2875	47	2941
1683	56	910
734	4	227
3928	26	86
1370	172	3027
3050	17	49
1302	16	271
2082	154	3215
866	138	1741
218	118	816
989	28	969
111	42	1548
604	6	2277
3052	142	963
751	100	1791
1304	29	1303
1053	23	16
362	12	2071
140	41	1922
847	162	2887
910	13	1952
3	14	4288
49	64	3723
3423	89	2311
1997	105	1697
1689	47	2170
3862	26	86
761	15	483
2093	27	88
2455	4	16
3698	34	4357
3377	17	49
1720	4	16
2948	2	44
2506	31	1
639	38	54
922	56	2265
976	55	4410
2343	1	3
461	19	1586
2959	15	155
470	11	4134
1335	2	5
426	3	3051
193	50	3957
4004	61	228
1484	2	523
1082	29	1096
1298	5	2337
3298	26	86
1982	38	795
3320	26	86
288	63	3772
89	61	3118
3179	28	3178
3907	86	815
3828	6	157
2815	33	77
3720	99	507
648	5	1228
2363	2	200
1756	24	388
1287	32	548
1620	2	70
3806	6	1352
226	31	3272
574	69	206
581	61	2261
1088	61	3425
1979	4	974
2984	46	3795
1732	0	2566
3685	90	2673
75	6	2053
1375	13	1238
3	14	1804
648	41	923
3459	56	2539
1970	105	1697
4555	115	1769
2307	13	110
209	15	483
2699	4	969
1914	20	1293
2969	50	1703
4648	103	343
3931	129	1461
1898	49	3
3477	53	3725
140	41	2415
3368	2	200
2623	0	1
73	26	86
2782	52	1384
274	47	3226
1068	30	1623
1125	4	117
99	8	1799
914	101	667
2307	5	110
2908	99	527
996	61	2486
3240	90	67
961	77	661
3391	17	49
290	13	474
317	53	3402
2271	13	2214
1745	19	462
2210	116	251
1210	118	816
1405	6	2040
89	16	152
588	53	1747
1900	31	2661
2924	102	499
4493	79	4492
1871	6	1137
498	102	1011
1085	6	48
1228	2	44
2205	8	21
1892	27	88
1036	60	274
1425	47	3581
49	64	1224
2093	69	206
1714	15	58
2695	172	1760
2784	53	1406
89	61	1354
1450	119	408
3703	45	2290
849	4	31
2800	93	359
950	4	29
2204	89	2893
986	209	3574
1802	4	191
1455	69	206
3807	75	505
983	6	2339
3015	15	323
708	102	1011
3547	31	66
259	20	2403
426	3	2111
66	51	478
3329	27	280
1266	16	80
2306	10	27
294	41	2698
1346	16	264
1137	6	783
863	53	2931
698	4	301
6	3	3262
1941	120	939
1811	2	70
655	103	16
3933	49	3
1816	11	3495
2956	55	1067
781	56	1352
30	12	81
122	130	2258
641	29	2608
1563	26	86
39	61	1042
1250	77	89
49	64	4489
28	17	49
925	31	1
1743	28	833
3803	31	793
3430	8	736
204	2	5
478	31	1253
600	4	104
4401	0	793
1505	13	1962
894	30	893
299	31	179
2074	77	513
462	19	639
3493	22	2361
2641	15	483
896	55	1408
2474	27	88
513	16	936
3561	31	2566
4529	1	3
1712	77	235
1761	90	2673
1913	4	16
193	8	837
1730	11	250
648	41	1637
2800	17	49
1560	38	2220
2426	119	408
4052	16	4209
2384	61	1238
2966	47	165
1129	5	3125
3994	49	3
2242	17	49
1120	97	497
925	131	3007
311	28	3577
979	50	1257
2778	5	529
2804	27	88
3547	2	70
2328	90	2364
426	130	3614
3012	33	1770
2075	28	4474
2216	211	2215
4054	2	35
2900	27	88
1798	27	88
2267	8	1830
2252	188	1189
1445	13	3517
578	8	21
140	5	1839
648	41	741
2957	56	2958
1927	77	475
1032	18	52
3332	17	49
373	28	3970
631	53	2218
792	174	2903
1173	50	1010
140	41	1575
503	80	724
2557	1	3
569	146	1225
2305	26	86
603	4	269
1887	1	19
1308	15	155
968	86	347
3186	60	274
3509	68	88
2044	37	1598
1443	12	1224
3169	4	117
2368	13	3247
1181	77	459
2162	166	1626
1914	13	3517
2203	2	5
3732	15	323
3197	160	2635
3827	26	86
3984	125	206
1944	13	1836
2946	30	3615
1857	8	224
2083	77	233
2729	194	688
2825	26	86
259	15	483
3522	94	250
1235	22	2186
24	4	569
1482	49	3
698	4	389
197	39	133
2388	2	35
1286	50	2153
204	56	1119
4538	95	490
664	41	10
233	16	1298
186	4	969
1561	4	227
647	5	1808
122	130	238
2331	50	1976
2171	55	1166
835	19	178
1324	6	1853
2138	17	49
1750	13	2128
49	64	815
915	87	301
3905	127	1132
3176	53	3670
145	31	1404
1520	14	286
1602	26	86
1334	63	3702
2861	25	81
574	152	1403
383	134	301
79	60	274
2721	101	218
362	12	2342
97	5	3246
1528	8	661
156	60	767
1128	8	2667
933	6	455
256	65	928
1342	4	223
3383	63	4194
994	168	740
1975	10	88
630	53	4537
2338	2	35
2904	15	483
380	8	224
3700	141	2963
1569	20	448
1109	2	5
664	41	2251
3712	83	714
75	50	2053
1032	59	1031
4594	28	2799
1359	95	490
1184	32	207
1782	8	2667
2381	13	3715
2372	83	413
2038	27	88
4035	17	49
1152	4	569
218	107	91
991	4	503
214	52	1259
691	117	206
1320	4	269
2085	8	42
4405	178	3689
359	38	1110
97	26	86
6	3	1076
75	8	871
226	4	301
1259	42	3116
1894	6	1803
2492	78	331
3666	16	238
8	30	2991
2635	178	802
4528	205	3334
3010	62	206
3685	55	993
3955	27	88
1208	60	767
3636	42	4583
544	4	227
2476	136	1125
1464	14	2262
835	19	2220
302	8	513
1894	13	3309
186	4	81
2414	18	52
274	47	2586
2065	27	88
256	65	3113
164	47	1428
2302	66	1006
3400	47	3157
1865	139	1804
3543	77	745
600	4	458
978	6	470
908	8	1799
896	55	3793
926	6	927
3126	49	3
1300	13	2803
1074	62	206
2213	3	3874
3380	17	49
2781	210	3597
1027	4	223
847	0	66
2992	47	4047
1145	12	974
19	14	3668
3703	129	2290
3	14	1482
1258	4	25
772	53	1481
3493	2	5
1660	13	553
1303	6	2306
866	38	688
1449	53	735
2026	5	2369
1138	26	86
1511	114	275
66	51	1955
480	144	206
1676	42	1677
219	116	1398
1843	26	86
1088	16	2675
975	95	576
2031	63	3588
996	61	2527
3961	31	1
1882	63	3772
980	70	3842
2154	10	88
4276	126	1757
2030	17	49
3464	68	88
753	6	754
3285	55	487
2202	157	343
2339	8	880
3411	16	2666
1336	13	4
279	27	27
1620	69	206
821	205	3450
1970	31	1
1137	13	87
1539	4	373
2220	138	1602
502	2	127
398	8	996
795	38	125
2309	4	539
2227	50	182
4003	8	1070
3046	15	483
3614	17	49
2220	38	688
3810	119	392
1792	31	1404
3458	71	1473
1625	84	206
2415	31	4553
2282	26	86
415	8	42
2202	25	343
1268	116	3345
994	19	1446
3315	26	86
1388	90	67
1815	90	446
39	61	1606
34	56	207
318	15	1052
1294	42	2960
416	8	42
3582	81	341
2904	13	2083
1397	13	502
2786	170	2554
901	103	301
3543	56	3544
917	15	58
3483	39	133
122	130	610
6	3	1625
430	2	44
1903	2	44
1096	6	259
1479	53	2683
1838	11	347
723	4	569
3229	55	1934
1798	156	2572
1807	32	1506
4303	110	2850
1292	149	1073
39	61	1228
186	4	216
4056	143	1839
3	14	4138
417	65	2548
447	16	3210
2049	123	206
2809	186	253
4353	109	4352
772	53	3270
1189	14	3598
109	12	2071
1445	6	1292
1419	17	49
1729	53	1104
1173	6	1010
3778	29	3100
584	14	2005
658	6	2991
632	110	3846
358	50	357
1091	128	771
1097	89	4365
4551	15	483
542	28	4616
3810	15	2478
3338	16	778
568	4	969
3682	20	438
2052	169	2187
485	6	416
4169	95	490
849	22	2361
66	51	2270
1755	31	66
530	5	529
2979	26	86
4582	99	507
271	15	483
2554	168	688
3456	75	542
776	4	16
325	16	2800
1856	50	1382
4136	1	19
3463	119	178
1957	93	2220
3967	13	1455
1032	83	1031
4139	16	1428
788	2	200
2551	27	88
2251	31	1
2924	102	362
855	6	2949
89	16	1129
981	12	16
1779	62	206
1945	42	3294
19	14	3909
854	6	2306
1334	63	1218
2084	86	2423
1403	69	206
475	61	582
560	2	35
49	64	3532
3732	119	392
2237	69	206
3446	65	3900
359	168	639
1734	2	127
2071	24	708
3523	16	1674
1054	28	990
1511	2	127
2636	100	3036
2641	50	2059
6	3	3978
2695	172	2781
1539	4	545
468	2	127
1990	77	520
13	105	1697
717	158	388
2681	6	3267
646	65	1293
3953	10	88
4217	25	3145
2497	15	4643
832	55	1590
1299	105	3080
2795	8	79
258	15	4111
2339	50	487
974	158	388
3165	155	250
2559	77	447
1857	119	408
3637	1	3
49	64	645
216	123	206
106	56	215
2123	20	132
3716	88	88
1600	26	86
1777	42	667
3118	114	140
4052	16	1368
1124	6	583
2624	53	102
3210	199	394
1439	129	3601
4092	174	1015
599	2	743
19	14	1717
1953	133	88
2213	3	679
256	65	591
24	56	3084
3077	17	49
122	3	4607
745	16	1177
49	64	3866
1180	42	218
1431	31	113
794	2	523
3506	6	524
412	104	411
2227	11	218
3045	62	206
1882	63	3810
766	31	3976
512	65	1771
857	6	425
1876	8	1420
3592	76	206
2336	6	2512
2708	80	16
4234	26	86
4132	31	113
3433	22	218
3586	49	19
498	154	815
651	52	917
338	15	2219
2306	5	961
1328	69	206
74	85	1761
1129	76	206
4165	74	206
1292	5	600
66	51	2029
1688	61	1240
3485	26	86
2132	5	1770
824	4	343
1213	62	206
109	12	11
797	12	969
3502	30	338
275	5	468
996	16	2127
1396	16	1537
1849	73	1731
2228	69	206
546	28	3748
2031	63	1483
3010	92	206
487	5	2088
1990	2	35
2314	155	250
3717	181	1901
1601	53	2137
4338	182	2870
2841	17	49
2227	50	1784
1080	38	688
429	4	269
1170	31	1
172	4	458
3104	69	206
753	6	2047
258	6	2725
1530	4	223
2375	42	2423
2313	26	86
2284	5	2582
1427	2	70
3419	49	3
581	16	182
2091	41	2580
3355	31	66
3253	4	974
991	4	223
3955	69	206
426	36	446
666	8	661
250	164	2377
85	50	1303
4430	117	206
1145	12	216
3998	50	2003
2612	56	2547
1452	152	2619
2365	6	2921
932	2	5
332	69	206
1338	11	1907
4410	8	3338
1972	120	939
235	16	207
2253	49	3
320	1	19
426	3	1910
320	49	3
2697	89	1633
1312	31	1161
2487	137	1058
767	47	2681
847	30	2779
1251	26	86
373	34	569
2567	27	88
2451	180	498
1027	4	25
640	19	461
415	5	481
2309	2	127
2	49	19
2814	90	446
777	6	3705
1956	118	816
277	15	58
575	34	3397
2497	116	1496
1044	17	49
275	6	100
2778	26	86
2758	31	1176
1425	47	3226
2485	42	2330
254	67	4300
3168	2	35
3918	4	1840
835	19	125
1427	2	731
2953	17	49
3224	12	503
1350	60	2771
126	52	2544
2053	103	974
3393	4	969
1766	6	1468
1523	26	86
1204	51	838
124	38	359
1349	13	1366
89	61	2596
1665	8	325
1293	6	1533
1161	51	397
335	90	1646
128	38	2044
362	12	2990
3596	92	206
1362	4	191
3920	118	816
1756	28	337
2279	60	114
913	26	86
1747	6	305
2695	172	2263
21	16	20
706	91	2338
4130	26	86
241	53	2273
1204	51	3547
3974	133	88
1053	27	280
3905	58	206
425	6	424
236	57	3059
182	8	3364
1299	4	724
3299	15	1052
282	5	620
275	6	469
3918	2	5
2596	52	1657
714	26	86
172	56	714
2604	97	2776
1257	17	49
2093	2	523
2747	31	1253
1883	8	1420
1414	19	408
2092	172	2696
3942	193	1097
2492	78	310
3304	51	788
1261	116	1163
66	51	2086
2996	2	127
1032	4	31
269	106	2440
3754	90	2064
1561	4	117
569	108	206
2303	55	355
4350	34	2597
871	60	274
250	28	91
3172	17	49
2260	17	49
627	26	86
2992	33	3543
4040	13	196
755	99	527
389	24	388
2283	28	2412
2345	15	323
575	74	206
465	4	389
2204	89	1816
522	2	2115
2852	47	1964
1767	42	859
4092	52	4387
2509	13	2090
3263	15	2478
1004	26	86
1983	26	86
645	106	2268
204	56	2277
3854	119	740
1461	104	584
1526	149	1430
636	84	1029
4349	178	542
647	13	2540
1871	17	49
1731	8	732
2451	12	389
3669	50	4236
873	157	117
2418	121	4086
2018	8	682
2665	149	3480
1720	114	3360
2218	13	1854
151	2	35
207	13	2414
842	154	2911
1276	26	86
1723	76	206
3	14	2968
4292	69	206
3482	99	1234
665	31	4637
418	50	2430
49	64	2052
2778	8	224
3377	103	301
42	16	1522
2168	13	582
1880	4	569
2841	8	732
2701	47	2674
4320	49	19
311	95	490
448	6	1569
638	116	240
403	51	537
1933	104	567
89	61	582
756	15	483
105	86	4598
854	6	757
960	61	481
916	84	206
3738	30	4310
2285	116	2106
1423	4	389
2302	186	1189
426	3	751
512	65	2077
643	8	2651
1204	51	1241
1129	13	400
4	56	1336
