177	19	462
3742	39	133
1265	32	2479
1429	17	49
237	100	527
3905	187	191
713	105	3080
3374	23	16
813	47	380
1303	6	168
1648	15	4019
2771	47	1248
240	10	88
1954	131	995
95	8	235
894	68	88
63	3	2814
2628	17	49
2889	29	211
1110	19	359
1173	50	437
121	4	974
1773	78	331
1299	2	523
821	205	3904
3825	15	483
976	125	206
2542	6	1576
994	19	1414
3807	75	501
2642	11	395
3245	55	202
1611	77	1799
512	65	3525
1573	13	849
271	8	736
1178	60	274
965	31	1
4003	5	1842
2193	25	1901
1002	42	2777
1335	83	1017
1258	2	523
2726	31	66
4587	17	49
2116	77	475
144	17	49
888	8	1302
432	31	1253
140	48	88
2092	172	4233
2805	15	483
3411	16	80
1277	31	2566
1737	15	58
3188	56	207
296	166	1626
99	76	206
773	10	88
193	13	1794
1822	2	5
3750	25	1058
2405	152	2372
896	55	4064
965	105	1697
1422	6	1298
1458	32	2368
2518	56	848
1479	53	4480
3293	2	70
246	8	732
3192	76	206
807	32	2000
241	53	1876
4053	17	49
122	3	2412
2170	50	2123
417	65	941
736	60	1179
2031	63	1916
4668	55	3059
482	5	766
913	8	459
4353	28	4352
128	38	359
3293	59	221
207	182	2559
1126	26	86
777	26	86
2270	2	44
297	50	1331
4657	95	576
3843	31	1176
3717	48	88
733	47	448
1601	53	655
612	6	1331
1041	27	88
95	91	1319
1298	8	837
2136	17	49
2200	86	29
2991	8	1702
3632	97	4059
81	28	4378
967	31	2700
1265	147	2370
224	60	3400
947	3	4300
1736	31	1
344	26	86
2655	15	58
2220	38	178
1289	26	86
3667	5	43
727	19	994
2860	198	81
377	26	86
1152	4	227
400	56	1129
2747	69	206
2774	13	1606
236	2	5
581	61	476
4331	34	3479
412	128	1909
3782	26	86
2191	12	1058
3711	90	67
1058	28	4646
2865	69	206
3965	20	1428
953	1	3
2333	31	113
3663	90	2097
1802	2	70
1152	4	216
2733	27	1307
1452	152	1640
1287	22	218
1485	5	1484
465	4	104
889	6	209
3456	78	1773
1091	128	2314
253	14	252
1834	27	88
1891	4	2990
1498	56	931
428	180	1192
2362	83	2573
2270	4	343
485	13	2459
3322	161	3213
244	5	562
2534	103	4695
459	61	436
3211	94	250
639	168	688
80	6	2453
34	2	44
2432	6	2627
1885	5	190
4428	125	206
425	13	2726
2052	118	2660
4194	13	1851
276	2	35
3210	8	447
4104	26	86
2708	80	3970
2779	17	49
1536	17	49
3700	119	740
3599	49	3
2065	2	200
602	31	66
1044	13	517
1118	27	88
888	8	1830
1123	180	388
804	31	3328
741	69	206
2334	15	483
1190	63	1740
4469	30	99
387	180	82
1206	27	88
1142	2	127
1688	61	2596
672	6	207
2369	56	2026
678	30	858
2370	10	88
581	16	2168
54	38	359
2186	169	1795
3260	119	1560
782	103	389
521	2	523
688	37	864
783	10	88
2651	16	1257
3850	13	1854
596	53	1483
4038	0	1
3233	17	49
2528	4	503
885	14	2255
1836	4	81
474	4	569
2227	17	49
1684	42	1907
3192	10	88
8	56	1649
1484	2	127
82	102	1123
1902	103	343
2122	47	1552
1796	50	404
2153	6	3092
2369	27	1307
3799	15	1339
63	3	751
1071	16	883
250	28	2407
2797	2	44
362	12	16
436	52	3391
325	16	642
3398	56	1821
1070	61	476
587	58	206
581	61	2431
1054	28	1756
1731	88	88
4375	107	4060
2568	70	218
1604	4	216
264	17	49
29	118	2659
316	32	977
3069	10	88
3152	66	253
572	47	1873
495	31	1
4485	48	88
3851	212	167
186	2	523
903	27	88
1939	56	2368
1283	4	974
2679	106	358
733	47	1112
937	103	343
80	10	88
63	36	1646
2738	52	1259
3389	56	2334
1511	2	5
2171	55	1536
4262	48	88
71	27	88
1472	147	111
3014	28	4369
4130	11	2283
581	61	881
2140	6	1131
1207	5	1125
461	138	2800
794	4	117
4668	55	3205
2754	26	86
316	136	2712
1242	116	238
4043	13	4200
3021	26	86
218	28	3045
1982	38	359
3926	16	1163
2635	178	2099
1526	26	86
122	3	1877
1880	105	608
3766	43	2264
3343	45	798
595	26	86
2950	49	3
31	80	724
730	131	1282
4035	8	233
3997	1	19
2896	26	86
1572	50	2779
2333	2	70
4273	61	517
2218	8	42
688	38	740
3257	15	747
748	5	749
774	155	250
3	14	2759
591	6	261
1709	47	1528
389	158	498
275	50	100
3339	1	3
2720	69	206
404	116	945
757	6	854
1830	16	1656
3361	63	2110
81	106	437
445	84	206
4172	8	1688
1831	8	1036
2360	125	206
946	181	117
4321	11	218
338	13	2090
2277	15	483
332	2	523
4295	91	110
910	5	1683
3515	21	441
2829	6	2935
122	3	3780
763	57	711
274	47	2826
866	19	131
715	6	1968
152	50	702
1302	60	767
1982	38	125
3196	45	2735
594	33	1927
1118	69	206
1532	73	1136
2775	26	86
475	61	2237
3214	156	1045
2215	0	3029
546	28	4362
416	11	218
256	65	4188
770	16	1838
93	13	2083
3994	1	19
2924	98	109
1891	4	969
4053	11	3691
414	50	1634
4224	1	3
1572	5	400
544	4	1509
25	34	250
3816	5	13
4305	103	343
713	4	2990
3572	13	1142
1316	84	206
1463	4	223
1134	60	1156
2642	11	1050
1686	83	1616
2855	15	2478
577	15	323
1611	77	449
1903	83	1126
220	69	206
4042	163	4609
3274	203	1632
1622	69	206
1295	2	5
1250	2	731
433	89	2780
162	6	171
1580	50	1579
2577	15	2478
2374	147	1001
290	15	483
2599	57	2593
140	41	2733
2229	17	49
1428	17	49
569	80	191
4391	156	1784
19	14	4136
3073	55	2668
3778	17	49
355	8	42
3018	5	2089
776	4	724
2699	4	2990
615	15	483
4094	208	1167
39	60	3400
1483	6	2053
907	6	2153
3547	2	127
4543	17	49
3094	27	88
2721	8	235
2485	8	42
56	20	55
2489	119	392
3444	94	311
1747	15	2219
1166	13	1493
178	37	2523
42	16	1129
3385	27	88
2354	15	3382
3525	15	1339
32	6	290
190	4	539
877	205	280
2726	2	70
929	56	928
1788	38	125
1794	2	5
1530	27	3904
2409	4	227
109	12	3674
3771	103	343
4524	55	1012
54	19	2062
66	51	3715
34	131	1200
2047	6	754
2414	4	539
367	148	1984
326	46	161
1276	6	589
3040	26	86
3247	4	227
986	8	235
3239	3	2653
223	24	1448
17	190	1224
1516	27	88
2684	45	3066
965	2	44
3	14	2290
4204	95	576
3364	16	418
734	114	4281
830	147	264
2127	8	1817
16	51	2008
3480	6	1095
2158	26	86
3086	154	724
1197	30	2036
406	136	180
2379	11	4558
2190	42	957
2600	4	16
1445	5	71
2559	30	1569
108	83	1616
1129	8	89
1276	8	2651
77	83	1674
797	12	1224
3396	5	3892
10	4	16
2887	15	483
284	65	187
2093	2	35
1566	62	206
3356	6	2260
2451	12	1597
757	13	502
696	31	3328
49	64	975
1294	13	1032
2220	19	727
603	31	1
3490	31	66
1279	5	1604
1108	13	742
2411	8	1088
2442	10	2487
2138	6	2126
3463	93	128
2388	31	113
4230	13	2870
4232	51	1530
3519	15	747
495	77	996
384	2	127
989	28	503
3989	13	2338
3694	107	1947
3525	11	218
179	51	145
3125	32	2425
357	13	961
1594	50	1579
302	15	339
881	56	95
437	50	1173
1212	99	527
1219	69	206
1714	5	1498
2853	103	117
4462	90	680
1494	2	5
503	24	1448
287	40	3359
1431	4	1840
295	4	81
234	131	1685
2127	8	996
3480	149	2665
989	28	31
1302	16	2552
3266	198	16
2984	4	974
3680	134	81
3595	1	19
3713	53	2756
901	148	1272
2312	56	1964
797	12	809
698	4	269
4092	83	28
109	12	4129
229	125	206
3343	45	1844
1346	16	414
876	6	2411
3569	6	1021
261	11	1543
664	41	110
2829	50	2935
3118	105	608
342	31	66
3125	2	70
3201	15	2146
2619	23	16
3616	90	3515
301	123	206
1515	50	2153
461	19	359
973	114	1432
399	15	155
1921	179	3375
3393	4	11
740	138	1957
2949	6	1048
647	91	2712
1855	15	483
2050	69	206
1688	61	3306
1026	2	5
812	177	206
2847	55	244
3298	17	49
1754	2	44
312	134	301
447	61	2348
1463	4	218
1334	63	3516
3717	86	4390
1129	8	235
325	16	1614
54	19	1998
1804	49	19
1416	4	539
1604	2	5
581	61	1283
626	27	27
2855	15	323
196	31	66
1670	78	3202
1854	147	2165
232	10	88
2747	2	127
705	69	206
475	61	110
1970	2	70
915	87	216
740	138	3810
422	1	19
270	29	271
1656	15	38
1301	6	1040
1479	53	4049
122	3	3513
1882	63	2523
180	136	406
759	61	678
2138	15	1339
1204	51	397
995	5	281
11	80	216
1788	19	408
1558	15	38
4521	11	2439
2191	180	82
724	80	117
4436	139	3745
51	2	35
818	4	16
699	60	767
2166	6	3443
1331	6	297
3	14	3775
2270	2	5
376	17	49
61	50	753
63	36	68
436	77	42
3245	62	206
2046	31	1253
759	61	2559
158	45	18
1911	17	49
2611	30	217
470	6	201
538	4	301
2742	4	503
2551	69	206
2699	2	44
358	6	2307
3065	166	1626
3013	81	341
3144	2	523
3689	95	576
2190	8	736
468	32	469
2884	143	1606
740	19	970
2114	90	68
3868	63	2505
2461	31	403
824	4	569
858	17	49
3798	148	1984
1797	119	688
299	32	3243
794	4	31
2292	26	86
414	17	49
17	190	301
3518	177	206
1746	22	347
3892	27	88
468	31	113
3720	128	3754
1891	4	974
772	53	1942
1970	32	130
1714	91	1299
2604	97	4059
97	6	921
253	14	2993
3177	32	2473
2503	26	86
1122	15	339
2339	149	982
760	8	447
1829	62	206
3468	55	1001
3296	42	887
534	49	19
1030	2	523
1954	131	221
3965	20	2268
1684	15	483
831	69	206
204	77	912
763	105	608
2889	15	2146
4413	15	3382
590	50	1100
1746	31	66
224	60	2631
1729	53	3263
294	41	1042
2176	149	1639
723	27	88
2256	125	206
3033	89	243
1039	5	190
538	4	227
610	11	347
160	4	227
610	42	347
1285	13	1839
1189	14	1603
2844	13	2916
3926	16	3016
648	41	1900
2794	127	943
243	11	887
896	92	206
3843	57	1398
218	118	1587
3196	129	3154
742	4	81
3456	75	3235
224	60	780
509	8	449
2904	17	49
1064	136	1063
4429	54	2906
2060	6	1138
280	82	452
799	6	175
3520	26	86
1384	5	247
4049	26	86
1577	90	2428
417	65	940
207	5	34
188	53	1730
437	6	1173
288	63	643
996	60	2122
3102	69	206
1916	39	133
1017	15	155
1915	100	1025
3325	53	2371
1992	13	553
1683	31	327
3839	33	2083
1152	4	269
1510	60	1460
742	4	569
1839	77	2384
560	31	66
1961	27	27
1894	50	1803
1293	6	3092
410	15	339
1027	4	31
727	19	740
3812	17	49
3601	1	3
1755	22	218
1990	31	1404
418	6	2009
16	51	300
831	77	235
2528	4	223
208	32	207
128	38	970
232	5	2797
40	17	49
303	4	117
30	12	974
3502	30	694
1361	4	539
256	65	1866
4045	8	880
4190	0	3805
544	4	990
753	6	1925
1755	2	200
4067	26	86
1881	15	483
1295	27	27
877	65	4141
188	53	1558
3163	16	4104
1996	31	4425
387	12	2990
3778	26	86
1530	32	1278
942	144	206
224	120	1462
969	158	915
773	112	311
3970	80	337
753	15	483
1745	19	970
1152	27	88
426	3	2814
2473	50	4642
1601	53	4049
866	38	131
3932	1	19
4486	95	576
2306	13	476
3941	198	81
111	6	1126
4311	92	206
3023	54	2906
355	26	86
512	65	1336
742	4	539
1799	16	270
503	24	552
209	5	2248
1145	12	16
1712	31	3328
19	14	3690
3547	2	5
2573	116	3016
648	41	1342
195	15	58
1290	15	155
257	26	86
4338	17	49
1054	28	31
2312	136	406
2641	8	42
846	8	325
910	17	49
1800	4	974
600	4	223
3133	129	1673
42	16	15
1452	2	44
604	20	211
269	24	708
49	64	4307
366	8	1832
2919	81	341
3285	125	206
1411	101	3216
1425	47	99
850	13	1258
2039	185	2907
4476	26	86
2417	76	206
647	8	235
3918	2	2115
2681	50	3263
3939	94	542
748	42	3437
3852	116	2018
1392	11	250
4200	31	793
1939	32	2368
2046	69	206
3186	60	1460
1344	66	1189
1368	116	905
1557	10	88
433	89	998
1518	6	604
1563	17	49
784	42	667
1320	4	117
2116	2	127
679	100	527
3960	166	1626
1539	4	104
1279	8	89
3991	119	1745
1410	0	179
2368	5	1939
1780	26	86
2624	53	242
730	2	44
1870	50	1397
1702	16	4451
753	6	2417
1489	2	70
1298	5	174
961	4	227
704	184	331
117	34	11
4196	193	4235
1190	63	1654
2044	37	2963
144	39	4156
2140	13	3484
653	6	1976
186	4	227
1964	6	1873
3905	158	388
3226	26	86
1170	4	269
426	3	679
1226	165	1612
885	14	566
833	155	1743
300	2	200
689	53	2890
581	61	1990
2503	6	2504
1788	38	970
4074	201	2152
3599	49	19
1031	116	945
2875	33	1531
3354	74	206
560	56	95
3765	17	49
1572	17	49
2277	17	49
955	85	976
958	139	4114
2755	53	1559
3984	62	206
3697	10	88
2874	66	1189
2378	0	403
1804	1	3
875	13	2808
1137	39	133
562	56	244
2149	8	1799
88	137	1544
89	61	457
1843	8	581
358	8	1066
3	14	4252
2019	119	2220
3210	8	837
1404	51	2393
2238	134	343
3161	203	2545
2156	105	608
3035	186	253
1689	47	1925
713	4	373
3734	90	4518
1519	50	621
1269	97	3724
2997	69	206
2389	8	3449
224	60	2875
4054	2	127
1028	125	1029
908	8	732
2409	27	88
753	42	887
709	13	1247
1320	2	200
1322	39	133
1278	8	42
2703	17	49
997	16	1938
3468	125	206
1895	60	274
745	61	1144
95	15	483
3226	5	1206
16	28	4020
4529	49	3
25	80	503
11	24	708
811	8	4052
1905	31	66
2185	55	2212
2978	38	795
2380	5	1295
1303	6	1758
2047	29	869
120	1	19
1210	139	884
785	2	44
1851	147	1750
545	25	1901
4327	42	829
3592	11	218
461	19	178
1609	1	3
1740	6	2732
4197	15	339
1876	15	38
1065	1	3
55	6	1501
2492	75	480
3403	177	206
598	6	2306
1974	8	42
3315	15	483
1416	4	974
19	14	2657
2635	178	29
3194	168	688
2587	47	2367
1603	188	253
537	31	66
4114	49	19
1396	60	813
3317	50	1665
266	6	936
335	155	334
10	4	31
2073	31	1253
3458	114	1432
569	80	2382
652	5	3442
2954	17	49
1319	31	66
1871	6	1518
436	105	1697
947	3	3582
1844	1	19
648	41	1530
215	17	49
1577	84	206
824	4	724
563	50	1395
2991	6	618
925	71	2383
734	4	458
368	90	3099
2004	50	2003
1342	2	5
3299	26	86
1709	47	80
3720	99	1025
16	201	667
2186	79	4506
1714	26	86
381	15	323
522	31	113
63	3	1566
109	12	3905
2634	69	206
1373	16	591
99	13	804
220	131	3011
4237	105	608
95	13	326
933	6	855
727	168	178
2205	13	544
63	3	3678
845	120	939
3129	13	830
3239	3	3890
125	38	461
2275	26	86
2322	55	3852
168	13	2796
1573	13	1695
2581	88	88
714	91	713
333	31	1
740	19	1446
2449	90	2673
4433	1	3
933	8	1088
90	5	1990
554	2	35
343	144	206
1199	42	218
152	50	1129
2230	26	86
110	2	44
1710	119	688
1902	39	1194
795	19	178
1976	13	436
2261	31	113
2001	47	418
1411	116	2728
3718	186	1189
63	36	3099
1849	73	2504
4562	90	68
2312	56	2778
977	26	86
2347	27	88
1443	12	31
1342	4	539
2124	27	27
2899	55	1020
1078	103	117
3454	16	2015
1859	2	127
2701	47	3409
2476	4	503
2665	112	2744
3839	33	495
1287	31	1314
269	169	2187
4682	17	49
1643	1	3
4538	74	206
1866	15	58
2062	168	359
2148	9	2469
2049	106	604
1766	17	49
2091	41	1611
1205	92	206
6	3	3780
3018	15	155
658	50	619
3334	137	1356
2092	172	2185
3955	2	523
4003	26	86
1173	50	1101
2011	2	200
3496	42	347
2582	68	88
1561	4	503
1996	27	88
3469	2	35
4468	49	3
2686	13	2068
2309	31	113
64	62	206
250	96	3056
135	50	940
1171	27	88
89	61	803
4665	95	490
4172	17	49
425	6	857
1531	131	1576
4139	60	164
2924	102	1011
3435	62	206
4142	31	66
3091	11	3691
2140	50	14
2694	69	206
3263	119	392
461	138	2229
2301	13	3385
2890	15	58
3573	86	2283
2309	2	70
423	17	49
1914	5	43
1870	5	961
66	51	2454
1040	8	1825
907	11	4134
1343	15	155
468	22	1509
109	12	1840
1416	27	88
1214	5	1215
2997	4	223
487	8	581
1283	69	206
3526	166	1626
1170	4	373
1467	15	483
4086	39	133
1933	104	584
4043	13	2902
1782	50	1655
512	65	719
513	60	2771
866	19	1110
778	11	2522
169	2	431
617	4	2990
1895	60	767
2438	8	46
2048	13	2223
931	124	1498
4091	89	3428
1019	4	974
3086	154	2316
1382	50	3209
3611	15	2478
1110	19	795
1375	6	14
1894	8	1799
1628	6	80
688	37	3020
2614	5	574
1292	13	1511
2017	31	1253
1569	50	100
2948	4	503
66	51	384
604	6	2060
109	12	1953
190	77	475
255	86	2283
1903	147	111
2543	2	731
3037	15	1052
140	41	1997
2679	95	1645
99	13	2750
757	50	2306
700	10	88
1129	6	1572
652	15	483
421	114	96
752	6	193
96	6	275
269	28	3780
2620	181	16
511	114	4242
1686	27	27
2580	4	223
712	13	3022
729	26	86
2135	117	206
11	24	388
3168	2	5
3553	32	3206
1304	112	395
244	9	1252
1625	90	2428
1868	88	88
122	3	4314
2250	32	1775
668	8	233
937	26	86
1964	6	298
2233	72	136
415	6	1220
193	6	2853
4049	119	866
4225	26	86
16	158	498
280	51	1053
1433	50	111
214	2	5
2571	29	213
1337	50	472
2153	50	1285
1177	13	1222
552	98	981
2374	2	35
3161	203	3570
2309	27	280
492	63	322
3422	15	339
250	28	3211
521	69	206
1926	2	127
1579	6	1565
3407	49	19
1962	69	206
2796	57	90
2186	95	3171
62	15	483
1063	152	1064
2490	17	49
594	47	2047
2220	19	461
1623	6	1278
2795	8	1972
3613	15	483
4005	39	1194
3341	90	446
809	179	964
452	8	224
1604	4	16
821	65	557
857	17	49
4380	17	49
1283	4	223
2662	17	49
19	14	3452
3715	31	113
1208	60	1460
16	28	2134
10	4	389
1775	26	86
1149	13	830
3905	127	943
568	4	343
1870	6	1303
568	4	104
140	41	665
837	16	1474
824	4	216
2168	6	715
849	2	44
1283	56	757
213	76	206
4624	5	529
2178	182	2559
2927	61	1822
4401	31	113
2012	15	559
785	69	206
1656	6	1655
2347	4	25
2486	27	88
2738	2	523
4310	6	3551
1515	15	483
2835	50	3471
3850	8	459
3092	8	42
4323	17	49
2805	26	86
1293	13	1698
4097	74	206
784	15	155
122	3	194
122	3	3541
3042	27	88
727	37	3474
694	13	2090
235	61	1426
1111	69	206
2851	62	206
2375	11	383
1580	50	1593
447	16	2824
1459	16	2729
2005	104	567
2472	26	86
3472	10	88
658	6	185
2248	56	185
3611	119	740
1293	5	1698
92	94	250
1045	11	815
1479	53	3725
3130	27	27
1071	16	1010
3727	17	49
297	6	1331
682	171	1376
4237	31	113
1301	13	2803
2117	26	86
668	50	258
2384	61	1353
1129	50	1523
186	4	117
1423	4	539
402	4	1865
1347	6	1298
772	53	3076
832	55	714
776	4	969
95	6	1001
2731	69	206
1541	1	19
1356	158	388
2226	39	2871
4413	26	86
1361	4	11
2309	31	66
962	5	785
4057	5	1217
4257	53	210
2486	56	215
2619	114	1153
3930	99	1025
2167	77	1134
2453	13	1258
740	37	3431
2083	59	3872
3336	48	88
648	41	2922
383	118	2660
3643	101	218
1344	72	4226
3071	60	274
3893	11	667
3351	135	606
4432	95	3171
1001	8	235
4181	26	86
1060	56	4164
66	51	2549
3663	62	206
858	50	424
2091	196	3612
95	5	198
2259	17	49
1315	2	44
2782	4	301
2220	19	359
2691	8	880
